Input_Word,Decoded_Output,True_Output,Match Result
gomake,जोमके,गोमके,Incorrect
gomke,जोमके,गोमके,Incorrect
goel,जोइल,गोयल,Incorrect
goyal,जोयल,गोयल,Incorrect
gosvaami,जोस्वामी,गोस्वामी,Incorrect
gosvami,जोस्वामी,गोस्वामी,Incorrect
goswami,सोस्वामी,गोस्वामी,Incorrect
gaumukh,गौमुख,गौमुख,Correct
gomukh,जोमुख,गौमुख,Incorrect
gaumutr,गौमुत्र,गौमूत्र,Incorrect
gaumutra,गौमुत्र,गौमूत्र,Incorrect
gowmutra,सोमुत्र,गौमूत्र,Incorrect
granthiyaan,स्रांथियां,ग्रंथियां,Incorrect
granthiyan,स्रांथियां,ग्रंथियां,Incorrect
grandhiyon,स्रंधियों,ग्रंथियों,Incorrect
granthiyon,स्रांथियों,ग्रंथियों,Incorrect
greest,स्रीस्ट,ग्रीस्ट,Incorrect
greist,स्रेस्ट,ग्रीस्ट,Incorrect
grist,ज्रिस्ट,ग्रीस्ट,Incorrect
greg,ज्रेग,ग्रेग,Incorrect
granite,स्रेनाइट,ग्रेनाइट,Incorrect
grenite,स्रेनाइट,ग्रेनाइट,Incorrect
grandson,स्रैंडसन,ग्रैंडसन,Incorrect
gross,स्रॉस,ग्रॉस,Incorrect
ghataatop,धटातोप,घटाटोप,Incorrect
ghatatop,धटटोप,घटाटोप,Incorrect
ghataayaa,धटाया,घटाया,Incorrect
ghataya,धटाया,घटाया,Incorrect
ghanakar,धनाकार,घनाकार,Incorrect
ghabrahat,धब्रहात,घबराहट,Incorrect
ghasi,धासी,घासी,Incorrect
ghisai,धिसाई,घिसाई,Incorrect
ghisi,धिसी,घिसी,Incorrect
ghise,धिसे,घिसे,Incorrect
ghumakkadi,धुमक्कड़ी,घुमक्कड़ी,Incorrect
ghumakkdi,धुमक्कदी,घुमक्कड़ी,Incorrect
ghumakkadon,धुमककाड़ों,घुमक्कड़ों,Incorrect
ghumakkaron,धुमककारों,घुमक्कड़ों,Incorrect
ghumakkdon,धुमक्डों,घुमक्कड़ों,Incorrect
ghummakkadon,धुम्मकाड़ों,घुमक्कड़ों,Incorrect
ghumaan,धुमान,घुमाण,Incorrect
ghuman,धुमान,घुमाण,Incorrect
ghoonsa,धूंसा,घूंसा,Incorrect
ghunsa,धुंसा,घूंसा,Incorrect
ghongha,धोंघा,घोंघा,Incorrect
ghontane,धोंटने,घोंटने,Incorrect
ghontne,धोंटने,घोंटने,Incorrect
ghot,धोट,घोट,Incorrect
ghodi,धोड़ी,घोड़ी,Incorrect
ghost,धोस्ट,घोस्ट,Incorrect
changul,शैंगुल,चंगुल,Incorrect
chand,शैंड,चंद,Incorrect
chandan,हंडन,चंदन,Incorrect
chandana,हंडना,चंदन,Incorrect
chandu,शंडू,चंदू,Incorrect
chandon,हैंडों,चंदों,Incorrect
chandrabali,शंद्रबाली,चंद्रबली,Incorrect
chandramaon,शंद्रमाओं,चंद्रमाओं,Incorrect
chakatte,हकतते,चकत्ते,Incorrect
chaktte,शक्ते,चकत्ते,Incorrect
chakkar,शक्कर,चक्कर,Incorrect
chkkar,शक्कर,चक्कर,Incorrect
chakshu,शक्षु,चक्षु,Incorrect
chatagaon,हटगाओं,चटगांव,Incorrect
chatgaon,हटगाओं,चटगांव,Incorrect
chadhane,हढ़ाने,चढ़ने,Incorrect
chadhne,हढ़ने,चढ़ने,Incorrect
chaturdik,शतुर्दिक,चतुर्दिक,Incorrect
chatunshkoniy,शतुंशकोनीय,चतुष्कोणीय,Incorrect
chatushkoniy,शतुषकोनीय,चतुष्कोणीय,Incorrect
chatushkoniya,शतुषकोनिया,चतुष्कोणीय,Incorrect
channa,शन्ना,चन्ना,Incorrect
chabate,हबते,चबाते,Incorrect
chabutare,शबूतरे,चबूतरे,Incorrect
chabutre,शबूत्रे,चबूतरे,Incorrect
chamakna,हमकना,चमकना,Incorrect
chamkana,शमकाना,चमकना,Incorrect
charas,शारस,चरस,Incorrect
charit,शारित,चरित,Incorrect
charcha,शर्चा,चर्चा,Incorrect
churcha,हर्चा,चर्चा,Incorrect
charchaon,हर्चाओं,चर्चाओं,Incorrect
chalenge,शलेंगे,चलेंगे,Incorrect
chlenge,ह्लेंगे,चलेंगे,Incorrect
chahunaur,हहुनौर,चहुंओर,Incorrect
chahunor,हहुनोर,चहुंओर,Incorrect
chanval,हनवाल,चांवल,Incorrect
chanwal,शनवाल,चांवल,Incorrect
chachaji,हचाजी,चाचाजी,Incorrect
chadar,शदार,चादर,Incorrect
chadaron,शदारों,चादरों,Incorrect
chadron,शड़रों,चादरों,Incorrect
chan,शन,चान,Incorrect
chanan,शनन,चानन,Incorrect
chaplusi,शैपलुसी,चापलूसी,Incorrect
chayal,शायल,चायल,Incorrect
char,शार,चार,Incorrect
charon,शारों,चारों,Incorrect
charge,शार्ज,चार्ज,Incorrect
chart,शार्ट,चार्ट,Incorrect
charton,शार्टन,चार्टों,Incorrect
charts,शार्ट्स,चार्ट्स,Incorrect
chaalit,शालित,चालित,Incorrect
chalit,शालित,चालित,Incorrect
chikitsak,शिकित्सक,चिकित्सक,Incorrect
chikitsakon,शिकित्सकों,चिकित्सकों,Incorrect
chikhali,हिखली,चिखली,Incorrect
chiththi,हिठ्ठी,चिट्ठी,Incorrect
chitthi,हित्थी,चिट्ठी,Incorrect
chithhi,हीठी,चिठ्ठी,Incorrect
chiththi,हिठ्ठी,चिठ्ठी,Incorrect
chitthi,हित्थी,चिठ्ठी,Incorrect
chidchidapan,शिद्चिदापन,चिडचिडापन,Incorrect
chidchidapan,शिद्चिदापन,चिड़चिड़ापन,Incorrect
chidhate,हिधाते,चिढ़ते,Incorrect
chidhte,हिधते,चिढ़ते,Incorrect
chithrkar,शित्रकार,चित्रकार,Incorrect
chitrkar,शित्रकार,चित्रकार,Incorrect
chipakane,हिपकने,चिपकने,Incorrect
chipakne,शिपकने,चिपकने,Incorrect
chipkane,शिपकने,चिपकने,Incorrect
chimati,शीमती,चिमटी,Incorrect
chimti,शिमती,चिमटी,Incorrect
chillane,शिलाने,चिल्लाने,Incorrect
chee,शी,ची,Incorrect
chi,ही,ची,Incorrect
chuka,छुका,चुका,Incorrect
chune,हुने,चुने,Incorrect
chunar,हुनार,चूनर,Incorrect
changed,शैंगेड,चेंज्ड,Incorrect
chetti,शेट्टी,चेट्टी,Incorrect
chennai,शेनाई,चेन्नई,Incorrect
chero,शेरो,चेरो,Incorrect
chest,शेस्ट,चेस्ट,Incorrect
championship,शैंपियनशिप,चैंपियनशिप,Incorrect
chor,शोर,चोर,Incorrect
choro,शोरो,चोरों,Incorrect
choron,शोरों,चोरों,Incorrect
chauk,शौक,चौक,Incorrect
chowk,शोक,चौक,Incorrect
chauka,हौका,चौका,Incorrect
chuka,छुका,चौका,Incorrect
chaukiyan,हौकियां,चौकियां,Incorrect
chauki,हौकी,चौकी,Incorrect
chaukhate,हौखते,चौखटे,Incorrect
chauguni,हौगुनी,चौगुनी,Incorrect
chauda,हौड़ा,चौड़ा,Incorrect
chaudah,हौदाह,चौड़ा,Incorrect
chaudahavan,हौदहवन,चौदहवां,Incorrect
chaudhavan,हौधवान,चौदहवां,Incorrect
chaudhawan,हौधवान,चौदहवां,Incorrect
chaupati,हौपती,चौपाटी,Incorrect
chupaty,शुपटी,चौपाटी,Incorrect
chaupal,हौपल,चौपाल,Incorrect
chaurai,शौराई,चौरई,Incorrect
chausinga,शौसिंगा,चौसिंगा,Incorrect
chausingha,शौसिंह,चौसिंगा,Incorrect
chhagan,छगन,छगन,Correct
chhabi,छाबी,छबि,Incorrect
chhalla,छल्ला,छल्ला,Correct
chhallaa,छलला,छल्ला,Incorrect
chhaviyaan,भावियां,छवियाँ,Incorrect
chhaviyan,भावियां,छवियाँ,Incorrect
chhavi,छावी,छवी,Incorrect
cheh,हेह,छह,Incorrect
chhah,छाह,छह,Incorrect
chehon,शेहों,छहों,Incorrect
chhahon,भाहों,छहों,Incorrect
chhai,छाई,छाई,Correct
chhagla,छगला,छागला,Incorrect
chhajan,छजन,छाजन,Incorrect
chhaati,छाती,छाती,Correct
chhati,छटी,छाती,Incorrect
chhaapemaar,भापेमार,छापेमार,Incorrect
chhapemar,भपेमार,छापेमार,Incorrect
chheenk,छींक,छींक,Correct
chhink,छिंक,छींक,Incorrect
chink,शिंक,छींक,Incorrect
chenkein,शेंकें,छींके,Incorrect
chhekein,छेकें,छींके,Incorrect
chhinke,छिंके,छींके,Incorrect
chhinky,छिंकी,छींके,Incorrect
chinke,शिंके,छींके,Incorrect
chhudaane,छुड़ाने,छुडाने,Incorrect
chhudane,भुड़ने,छुडाने,Incorrect
chhupakar,छुपाकार,छुपकर,Incorrect
chhupkar,छुपकर,छुपकर,Correct
chhupkr,छुपकर,छुपकर,Correct
chhupata,छुपता,छुपता,Correct
chhupta,छुप्ता,छुपता,Incorrect
chhuptaa,छुपता,छुपता,Correct
chhura,छुरा,छुरा,Correct
chhuraa,छुरा,छुरा,Correct
chhuree,छुरी,छुरी,Correct
chhuri,छुरी,छुरी,Correct
chhure,छुरे,छुरे,Correct
chhootane,छूटने,छूटने,Correct
chhutane,छुटाने,छूटने,Incorrect
chhutne,छूटने,छूटने,Correct
chheter,छेटर,छेत्र,Incorrect
chhetr,छेत्र,छेत्र,Correct
chhetter,छेटर,छेत्र,Incorrect
chhetri,छेत्री,छेत्री,Correct
chhetthari,छेत्थरी,छेत्री,Incorrect
chhetthri,छेत्थरी,छेत्री,Incorrect
chai,शाई,छै,Incorrect
chhai,छाई,छै,Incorrect
chhe,छे,छै,Incorrect
jagaega,जगाएगा,जगाएगा,Correct
jagayega,जगाएगा,जगाएगा,Correct
jaghaega,जाघाएगा,जगाएगा,Incorrect
jgaayega,जगाएगा,जगाएगा,Correct
jgayegaa,जगाएगा,जगाएगा,Correct
jajaon,जजाओं,जजों,Incorrect
jajon,जजों,जजों,Correct
jad,जाड,जड़,Incorrect
jadd,जड्ड,जड़,Incorrect
jaddit,जड्दित,जड़ित,Incorrect
jadeite,जड़ीते,जड़ित,Incorrect
jadet,जडेत,जड़ित,Incorrect
jadit,जाडित,जड़ित,Incorrect
jadein,जादें,जड़ें,Incorrect
jaden,जाडेन,जड़ें,Incorrect
jatara,जातरा,जतरा,Incorrect
jatra,जात्र,जतरा,Incorrect
jataati,जाताती,जताती,Incorrect
jatatee,जटती,जताती,Incorrect
jatati,जातती,जताती,Incorrect
janagananaa,जनगनना,जनगणना,Incorrect
janaganna,जनगन्न,जनगणना,Incorrect
jangadnaa,जांगड़ना,जनगणना,Incorrect
janganana,जांगनना,जनगणना,Incorrect
janganna,जांगनना,जनगणना,Incorrect
janajagran,जनजाग्रण,जनजागरण,Incorrect
janjaagran,जनजागरण,जनजागरण,Correct
janjagran,जांजाग्रण,जनजागरण,Incorrect
january,जैन्यरी,जनवरी,Incorrect
janahaani,जनहानी,जनहानि,Incorrect
janahani,जनहानी,जनहानि,Incorrect
janhaani,जनहानी,जनहानि,Incorrect
janhani,जानहनी,जनहानि,Incorrect
jnhaani,जनहानी,जनहानि,Incorrect
jamaate,जमाते,जमाती,Incorrect
jamaati,जमाती,जमाती,Correct
jamati,जमती,जमाती,Incorrect
jamaaya,जमाया,जमाया,Correct
jamaeya,जमाए,जमाया,Incorrect
jamaya,जमाया,जमाया,Correct
jamayaa,जमाया,जमाया,Correct
jamuai,जमुई,जमुई,Correct
jamuei,जमुई,जमुई,Correct
jamui,जामुई,जमुई,Incorrect
jai,जाई,जय,Incorrect
jay,जे,जय,Incorrect
jaidayal,जैदायल,जयदयाल,Incorrect
jayadayal,जयादयल,जयदयाल,Incorrect
jaydayal,जायदायल,जयदयाल,Incorrect
jaibaan,जैबान,जयबाण,Incorrect
jaiban,जैबन,जयबाण,Incorrect
jaybaan,जयबान,जयबाण,Incorrect
jayalalita,जायललिता,जयललिता,Incorrect
jayalalitaa,जायललिता,जयललिता,Incorrect
jayalalithaa,जायललिथा,जयललिता,Incorrect
jaylalita,जायलिता,जयललिता,Incorrect
jarakh,जरख,जरख,Correct
zarakh,जरख,जरख,Correct
jarda,जर्दा,जर्दा,Correct
jardaa,जरदा,जर्दा,Incorrect
zarda,जर्दा,जर्दा,Correct
jalagati,जलगती,जलगति,Incorrect
jalgati,जलगती,जलगति,Incorrect
jalgti,जलगती,जलगति,Incorrect
jalte,जलते,जलते,Correct
jalbharav,जलभारव,जलभराव,Incorrect
jalbhraav,जलभराव,जलभराव,Correct
jalbhrav,जलभराव,जलभराव,Correct
jalvaayu,जलवायु,जलवायु,Correct
jalvayu,जलवायु,जलवायु,Correct
jalesar,जलेसर,जलेसर,Correct
jasmeet,जस्मीत,जसमीत,Incorrect
jasmit,जास्मित,जसमीत,Incorrect
jassee,जसीसी,जस्सी,Incorrect
jassi,जससी,जस्सी,Incorrect
jamaanaa,जमाना,ज़माना,Incorrect
jamana,जमाना,ज़माना,Incorrect
zamaanaa,जमाना,ज़माना,Incorrect
zamana,जमाना,ज़माना,Incorrect
jaljale,जलजले,ज़लज़ले,Incorrect
zalzale,जलजले,ज़लज़ले,Incorrect
zee,जी,ज़ी,Incorrect
jubaan,जूबान,ज़ुबान,Incorrect
juban,जूबन,ज़ुबान,Incorrect
zuban,जूबन,ज़ुबान,Incorrect
jaanch,जांच,जाँच,Incorrect
jaaunch,जांच,जाँच,Incorrect
janch,जांच,जाँच,Incorrect
jaunch,जांच,जाँच,Incorrect
jaagriti,जागृति,जागृति,Correct
jagriti,जागृति,जागृति,Correct
jagruti,जागृति,जागृति,Correct
jajamau,जजमौ,जाजमऊ,Incorrect
jajmau,जजमौ,जाजमऊ,Incorrect
jajmauu,जजमौ,जाजमऊ,Incorrect
jaat,जात,जात,Correct
jat,जाट,जात,Incorrect
jaatak,जातक,जातक,Correct
jatak,जातक,जातक,Correct
jaatakon,जातकों,जातकों,Correct
jaatkon,जातकों,जातकों,Correct
jatakon,जातकों,जातकों,Correct
jaatiyon,जातियों,जातियों,Correct
jatiyon,जातियों,जातियों,Correct
jaankaaron,जानकारों,जानकारों,Correct
jaankaron,जानकारों,जानकारों,Correct
jankaron,जनकारों,जानकारों,Incorrect
jaanam,जानम,जानम,Correct
janam,जनम,जानम,Incorrect
jaayke,जायके,जायके,Correct
jayke,जायके,जायके,Correct
jaawar,जावर,जावर,Correct
zawar,जवार,जावर,Incorrect
jing,जिंग,जिंग,Correct
gin,जीन,जिन,Incorrect
jeen,जीन,जिन,Incorrect
jin,जीन,जिन,Incorrect
ginee,जिनी,जिनी,Correct
jinee,जीनी,जिनी,Incorrect
jini,जीनी,जिनी,Incorrect
geneva,जेनेवा,जिनीवा,Incorrect
jeneva,जेनेवा,जिनीवा,Incorrect
jiniva,जीनीवा,जिनीवा,Incorrect
gypsy,जिप्सी,जिप्सी,Correct
jimme,जिम्म,जिम्मे,Incorrect
jiya,जीया,जिया,Incorrect
gic,जिकी,जीआईसी,Incorrect
gr,सीर,जीआर,Incorrect
gm,सीएम,जीएम,Incorrect
gsm,सीसम,जीएसएम,Incorrect
gtod,स्टोड,जीतोड़,Incorrect
gtor,स्टर,जीतोड़,Incorrect
jeetod,जीटोड,जीतोड़,Incorrect
jitod,जीतोड,जीतोड़,Incorrect
jean,जीन,जीन,Correct
jeen,जीन,जीन,Correct
jin,जीन,जीन,Correct
jeenon,जीनों,जीनों,Correct
jinon,जीनों,जीनों,Correct
jeepney,जीपने,जीपनी,Incorrect
jipani,जीपानी,जीपनी,Incorrect
jeeyo,जीयो,जीयो,Correct
jio,जियो,जीयो,Incorrect
jiyo,जियो,जीयो,Incorrect
jeera,जीरा,जीरा,Correct
jira,जीरा,जीरा,Correct
jeevant,जीवंत,जीवंत,Correct
jivant,जीवंत,जीवंत,Correct
jeevan,जीवन,जीवन,Correct
jeewan,जीवन,जीवन,Correct
jivan,जीवन,जीवन,Correct
jiwan,जीवान,जीवन,Incorrect
jeevanshaili,जीवनशैली,जीवनशैली,Correct
jivanshaili,जीवनशैली,जीवनशैली,Correct
jeevniyaan,जीवनियां,जीवनियां,Correct
jivaniya,जीवनीय,जीवनियां,Incorrect
jivaniyaan,जीवनियां,जीवनियां,Correct
jivaniyan,जीवनियां,जीवनियां,Correct
jeevraaj,जीवराज,जीवराज,Correct
jivraj,जीवराज,जीवराज,Correct
jua,जुआ,जुए,Incorrect
jue,जूए,जुए,Incorrect
juye,जूए,जुए,Incorrect
jutee,जूटी,जुटी,Incorrect
juti,जूती,जुटी,Incorrect
judaai,जुडाई,जुड़ाई,Incorrect
judae,जुडाए,जुड़ाई,Incorrect
judai,जुड़ाई,जुड़ाई,Correct
judaai,जुडाई,जुदाई,Incorrect
judai,जुड़ाई,जुदाई,Incorrect
junoon,जूनून,जुनून,Incorrect
junun,जुनुन,जुनून,Incorrect
junooni,जुनूनी,जुनूनी,Correct
jununi,जुनुनी,जुनूनी,Incorrect
jubair,जुबैर,जुबेर,Incorrect
juber,जबर,जुबेर,Incorrect
zubair,जुबैर,जुबेर,Incorrect
juraab,जुराब,जुराब,Correct
jurab,जुराब,जुराब,Correct
julaahon,जुलाहों,जुलाहों,Correct
julahon,जुलाहों,जुलाहों,Correct
julmon,जूल्मों,जुल्मों,Incorrect
zulmon,जुल्मों,जुल्मों,Correct
jood,जूड,जूड,Correct
jud,जूड,जूड,Correct
junagadh,जुनागढ़,जूनागढ,Incorrect
junagarh,जुनागढ़,जूनागढ,Incorrect
junior,जुनियर,जूनियर,Incorrect
jealous,जीलूस,जूलूस,Incorrect
juloos,जूलूस,जूलूस,Correct
julus,जुलस,जूलूस,Incorrect
jetha,जेथा,जेठा,Incorrect
jenner,जेनर,जेनर,Correct
generic,जेनरिक,जेनरिक,Correct
jenrick,जेनरिक,जेनरिक,Correct
generat,जेनरेट,जेनरेट,Correct
generate,जेनरेट,जेनरेट,Correct
jenee,जेनी,जेनी,Correct
jenni,जेनी,जेनी,Correct
jenny,जेनी,जेनी,Correct
james,जैम्स,जेम्स,Incorrect
jeremy,जेरेमी,जेरेमी,Correct
gerome,जरोम,जेरोम,Incorrect
jerome,जेरोम,जेरोम,Correct
jacks,जैक्स,जैक्स,Correct
jain,जैन,जैन,Correct
gene,जीने,जैने,Incorrect
jaine,जैने,जैने,Correct
jaino,जैनो,जैनों,Incorrect
jainon,जैनों,जैनों,Correct
jerry,जेरी,जैरी,Incorrect
jasper,जास्पर,जैस्पर,Incorrect
jogging,जॉगिंग,जॉगिंग,Correct
johnson,जोहनसन,जॉनसन,Incorrect
jobs,जॉब्स,जॉब्स,Correct
jockey,जॉकी,जोकि,Incorrect
joki,जोकी,जोकि,Incorrect
jokhim,जोखिम,जोखिम,Correct
joddta,जोड़ता,जोड़ता,Correct
jodta,जोड़ता,जोड़ता,Correct
jorhta,जोर्टा,जोड़ता,Incorrect
jodiyon,जोडियों,जोड़ियों,Incorrect
jodo,जोडो,जोड़ो,Incorrect
jaun,जौन,जौं,Incorrect
gyatavya,ज्ञातव्य,ज्ञातव्य,Correct
gyatvy,ज्यात्वी,ज्ञातव्य,Incorrect
gyapit,ज्ञापित,ज्ञापित,Correct
jyotiba,ज्योतिबा,ज्योतिबा,Correct
joint,जोइंट,ज्वाइंट,Incorrect
jvar,ज्वर,ज्वार,Incorrect
jwar,ज्वार,ज्वार,Correct
jvaaron,ज्वारों,ज्वारों,Correct
jvaron,ज्वारों,ज्वारों,Correct
jwaron,ज्वारों,ज्वारों,Correct
jewellers,ज्वेलर्स,ज्वेलर्स,Correct
jh,ही,झ,Incorrect
jha,हा,झ,Incorrect
jhalakti,झलकती,झलकती,Correct
jhalkati,झलकती,झलकती,Correct
jhalla,झल्ला,झल्ला,Correct
jhankana,झंकना,झांकना,Incorrect
jhankna,झंकना,झांकना,Incorrect
jheel,हील,झील,Incorrect
jhil,हिल,झील,Incorrect
jheelon,हीलों,झीलों,Incorrect
jhilon,झिलों,झीलों,Incorrect
jhuthala,झूठला,झुठला,Incorrect
jhuthla,झूठला,झुठला,Incorrect
jhuthalane,झूठलने,झुठलाने,Incorrect
jhuthlane,झूठलने,झुठलाने,Incorrect
tankaar,तंकार,टंकार,Incorrect
tankar,तंकर,टंकार,Incorrect
takara,ताकरा,टकरा,Incorrect
takra,तक्र,टकरा,Incorrect
takaraon,ताकाराओं,टकरावों,Incorrect
takravon,तक्रवों,टकरावों,Incorrect
tapakti,तापक्ति,टपकती,Incorrect
tapkati,तपकती,टपकती,Incorrect
time,तिम,टाइम,Incorrect
timer,ताइमर,टाइमर,Incorrect
taoo,ताओ,टाऊ,Incorrect
tau,ताऊ,टाऊ,Incorrect
tapoowo,तापू,टापुओं,Incorrect
tapuon,तापूओं,टापुओं,Incorrect
tapuwo,तापूवो,टापुओं,Incorrect
tied,तीड,टायर्ड,Incorrect
tired,तायर्ड,टायर्ड,Incorrect
tyred,त्यरड,टायर्ड,Incorrect
tarch,तर्च,टार्च,Incorrect
torch,तोर्च,टार्च,Incorrect
tik,तिक,टिक,Incorrect
teap,तीप,टिप,Incorrect
tip,तिप,टिप,Incorrect
tippanikar,तिप्पनिकार,टिप्पणीकार,Incorrect
tippnikar,तिप्पनिकार,टिप्पणीकार,Incorrect
tivolee,तिवोली,टिवोली,Incorrect
tivoli,तिवोली,टिवोली,Incorrect
teekamgarh,तीकामगढ़,टीकमगढ़,Incorrect
tikamgarh,तिकामगढ़,टीकमगढ़,Incorrect
teekon,तीकों,टीकों,Incorrect
tikon,तिकों,टीकों,Incorrect
two,त्वो,टु,Incorrect
tension,तेंशन,टेंशन,Incorrect
tenis,तेनिस,टेनिस,Incorrect
tennis,तेनिस,टेनिस,Incorrect
taste,तस्ते,टेस्ट,Incorrect
test,तेस्ट,टेस्ट,Incorrect
tasting,तास्टिंग,टेस्टिंग,Incorrect
testing,तेस्टिंग,टेस्टिंग,Incorrect
tainin,तैनिन,टैनिन,Incorrect
tenin,तेनिन,टैनिन,Incorrect
tanish,तनिश,टैनिस,Incorrect
tennis,तेनिस,टैनिस,Incorrect
taboo,तबू,टैबू,Incorrect
taiboo,तैबू,टैबू,Incorrect
taobao,ताओबाओ,टैबू,Incorrect
tonic,तोनिक,टॉनिक,Incorrect
tonga,तोंगा,टोंगा,Incorrect
toka,तोका,टोका,Incorrect
tuesday,त्युस्डे,ट्यूजडे,Incorrect
tuning,त्निंग,ट्यूनिंग,Incorrect
tuberculosis,त्यबरक्सलोसिस,ट्यूबरक्यूलोसिस,Incorrect
tuberkyulosis,त्यबर्कयुलोसिस,ट्यूबरक्यूलोसिस,Incorrect
truck,त्रक,ट्रक,Incorrect
trangistor,त्रैंगिस्टर,ट्रांजिस्टर,Incorrect
tranjister,त्रंजिस्टर,ट्रांजिस्टर,Incorrect
transistor,त्रांसिस्टर,ट्रांजिस्टर,Incorrect
transfer,त्रैंसफर,ट्रान्सफर,Incorrect
tribunal,त्रिबुनल,ट्रिब्युनल,Incorrect
tribunal,त्रिबुनल,ट्रिब्यूनल,Incorrect
trubyunal,त्रब्युयुनल,ट्रिब्यूनल,Incorrect
truth,तृथ,ट्रुथ,Incorrect
tuth,तूठ,ट्रुथ,Incorrect
traded,त्रेडेड,ट्रेडेड,Incorrect
trabal,त्रबल,ट्रेबल,Incorrect
trebal,त्रेबल,ट्रेबल,Incorrect
trouble,त्रॉबल,ट्रेबल,Incorrect
traip,त्रैप,ट्रैप,Incorrect
trap,त्रप,ट्रैप,Incorrect
trot,त्रोट,ट्रॉट,Incorrect
trott,त्रोट,ट्रॉट,Incorrect
thakkar,थक्कर,ठक्कर,Incorrect
thakkr,थक्कर,ठक्कर,Incorrect
thaharne,थहरने,ठहरने,Incorrect
thahrane,थहराने,ठहरने,Incorrect
theharne,थहरने,ठहरने,Incorrect
thikane,थिकने,ठिकाने,Incorrect
thumari,थुमारी,ठुमरी,Incorrect
thumri,थुमरी,ठुमरी,Incorrect
theinga,थेइंगा,ठेंगा,Incorrect
thenga,थेंगा,ठेंगा,Incorrect
thengaa,थेंगा,ठेंगा,Incorrect
daglas,दगलास,डगलस,Incorrect
douglas,दॉगलास,डगलस,Incorrect
dabhara,दाभारा,डभरा,Incorrect
dabhra,दाभरा,डभरा,Incorrect
dabhoi,दभोई,डभोई,Incorrect
dam,दम,डम,Incorrect
dum,दम,डम,Incorrect
darate,दराते,डराते,Incorrect
daratey,दरते,डराते,Incorrect
daravani,दरावनी,डरावनी,Incorrect
darawani,दरावनी,डरावनी,Incorrect
dravani,द्रवानी,डरावनी,Incorrect
down,दोन,डाउन,Incorrect
daak,दाक,डाक,Incorrect
dak,दक,डाक,Incorrect
daka,दका,डाका,Incorrect
dabi,दबी,डाबी,Incorrect
dabolim,दबोलिम,डाबोलिम,Incorrect
dinosaur,दिनोसौर,डायनासोर,Incorrect
diaries,दायरीज,डायरीज,Incorrect
dit,दित,डिट,Incorrect
depthiriya,देप्थिरिया,डिप्थीरिया,Incorrect
diphtheria,दिप्थेरिया,डिप्थीरिया,Incorrect
de,दे,डीई,Incorrect
dealership,दिलर्शिप,डीलरशिप,Incorrect
dvc,दीवीसी,डीवीसी,Incorrect
dubaana,दुबाना,डुबाना,Incorrect
dubana,दूबना,डुबाना,Incorrect
dubona,दूबोना,डुबोना,Incorrect
dulne,दुलने,डुलने,Incorrect
doonarpur,दूनारपुर,डूंगरपुर,Incorrect
doongarpur,दूंगारपुर,डूंगरपुर,Incorrect
dungarpur,दुंगारपुर,डूंगरपुर,Incorrect
dungerpur,दंगरपुर,डूंगरपुर,Incorrect
dubana,दूबना,डूबना,Incorrect
dubna,दूबना,डूबना,Incorrect
dangerous,दंगरायस,डेंजरस,Incorrect
daisy,दैसी,डेजी,Incorrect
dazy,देजी,डेजी,Incorrect
deji,देजी,डेजी,Incorrect
deputy,देपटी,डेप्युटी,Incorrect
davidson,दाविद्सन,डेविडसन,Incorrect
devidson,देविड्सन,डेविडसन,Incorrect
davey,देवे,डेवी,Incorrect
devi,देवी,डेवी,Incorrect
dewey,देवे,डेवी,Incorrect
destination,देस्टिनेशन,डेस्टिनेशन,Incorrect
datson,दैट्सन,डैटसन,Incorrect
datsun,दत्सून,डैटसन,Incorrect
daddy,दद्डी,डैडी,Incorrect
dark,दर्क,डॉर्क,Incorrect
dork,दोर्क,डॉर्क,Incorrect
dose,दोस,डोज,Incorrect
domenic,दोमेनिक,डोमेनिक,Incorrect
doranda,दोरंडा,डोरंडा,Incorrect
dolane,दोलने,डोलने,Incorrect
dolne,दोलने,डोलने,Incorrect
dual,द्युएल,ड्युअल,Incorrect
duak,दुक,ड्यूक,Incorrect
duke,दुके,ड्यूक,Incorrect
drame,द्रेम,ड्रामे,Incorrect
dramen,द्रमेन,ड्रामे,Incorrect
drager,द्रेजर,ड्रेजर,Incorrect
dredger,द्रेजर,ड्रेजर,Incorrect
dreijer,द्रीजर,ड्रेजर,Incorrect
dhakaal,धकाल,ढकाल,Incorrect
dhakal,धकल,ढकाल,Incorrect
dhakkal,धक्कल,ढकाल,Incorrect
dhkal,धकल,ढकाल,Incorrect
dhale,धाले,ढले,Incorrect
dhoondh,धूंध,ढूंढ,Incorrect
dhundh,धुंध,ढूंढ,Incorrect
dhoondhata,धूंधता,ढूंढता,Incorrect
dhundhata,धुंधता,ढूंढता,Incorrect
dhundhta,धुंधता,ढूंढता,Incorrect
dhoondhi,धूंधी,ढूंढी,Incorrect
dhundhi,धुंधी,ढूंढी,Incorrect
tanjavur,तंजावर,तंजावुर,Incorrect
thanjavur,थंजावर,तंजावुर,Incorrect
tantr,तंत्र,तंत्र,Correct
tantra,तंत्र,तंत्र,Correct
tantrikao,तंत्रिकाओं,तंत्रिकाओं,Correct
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,Correct
tantro,तंत्रो,तंत्रों,Incorrect
tantron,तंत्रों,तंत्रों,Correct
