Input_Word,Decoded_Output,True_Output,Match Result
claris,स्लैरिस,क्लेरिस,Incorrect
cleris,स्लेरिस,क्लेरिस,Incorrect
clerys,स्लेरिस,क्लेरिस,Incorrect
quantico,व्यांक्टिको,क्वांटिको,Incorrect
queens,क्विंस,क्वींस,Incorrect
kshitij,स्कीतिज,क्षितिज,Incorrect
shitij,शीतिज,क्षितिज,Incorrect
kshin,क्षीन,क्षीण,Incorrect
shin,शीन,क्षीण,Incorrect
kshetron,श्केत्रों,क्षेत्रों,Incorrect
shetron,शेत्रों,क्षेत्रों,Incorrect
khand,खंद,खंडा,Incorrect
khanda,खंडा,खंडा,Correct
khachakhach,खचाच,खचाखच,Incorrect
khajarana,खजरना,खजराना,Incorrect
khajraana,खजराना,खजराना,Correct
khajrana,खजरना,खजराना,Incorrect
khatakati,खटकती,खटकती,Correct
khatakti,हटकती,खटकती,Incorrect
kihatkati,िहितकती,खटकती,Incorrect
khattapan,खत्तापन,खट्टापन,Incorrect
khat,खात,खत,Incorrect
khani,खानी,खनि,Incorrect
khanik,हानिक,खनिक,Incorrect
khanikarm,हानीकर्म,खनिकर्म,Incorrect
khanikarma,खनीकर्म,खनिकर्म,Incorrect
khanikarmi,खनीकर्मी,खनिकर्म,Incorrect
khapat,खापत,खपत,Incorrect
khariya,खरिया,खरिया,Correct
khalnayak,खलनायक,खलनायक,Correct
khaaskar,हासकर,ख़ासकर,Incorrect
khaskar,हासकर,ख़ासकर,Incorrect
khaastaur,हासतौर,ख़ासतौर,Incorrect
khastaur,हासतौर,ख़ासतौर,Incorrect
khaibar,हैबर,ख़ैबर,Incorrect
khyber,खेबर,ख़ैबर,Incorrect
khaein,खाइं,खाएं,Incorrect
khaen,खाएं,खाएं,Correct
khayen,खाएं,खाएं,Correct
khaate,खाते,खाते,Correct
khaatey,खाते,खाते,Correct
khate,खाते,खाते,Correct
khal,खाल,खाल,Correct
khinchakar,खिंचकार,खिंचकर,Incorrect
khinchkar,खिंचकार,खिंचकर,Incorrect
khilana,खिलना,खिलाना,Incorrect
khinchkar,खिंचकार,खींचकर,Incorrect
khuda,खुड़ा,खुदा,Incorrect
khudai,खुड़ाई,खुदाई,Incorrect
khurapka,हुरापका,खुरपका,Incorrect
khurpaka,खुरपका,खुरपका,Correct
khurasan,हुरसान,खुरासान,Incorrect
khushiyan,खुशियां,खुशियां,Correct
khene,खेने,खेने,Correct
khaini,खैनी,खैनी,Correct
khairati,हैरती,खैराती,Incorrect
khoikhoi,खोखियो,खोईखोई,Incorrect
khoya,खोया,खोया,Correct
gangrel,गंग्रेल,गंगरेल,Incorrect
gangaajal,गंगाल,गंगाजल,Incorrect
gangajal,गंगाल,गंगाजल,Incorrect
gandaki,गंडकी,गंडकी,Correct
gandki,गंडकी,गंडकी,Correct
gandh,गंध,गंध,Correct
gandha,गंधा,गंध,Incorrect
gae,गाय,गए,Incorrect
gaye,गाय,गए,Incorrect
gajara,गजरा,गजरा,Correct
gajra,गजरा,गजरा,Correct
gadkar,गड़कर,गडकर,Incorrect
ganapati,गनपति,गणपति,Incorrect
ganpati,गनपति,गणपति,Incorrect
gatisheel,गतीशिल,गतिशील,Incorrect
gatishil,गतिशिल,गतिशील,Incorrect
gatishilata,गतिशीलता,गतिशीलता,Correct
gadadhar,गद्धार,गदाधर,Incorrect
gammat,गम्मत,गम्मत,Correct
gaya,गाया,गया,Incorrect
garibi,गरीबी,गरीबी,Correct
garjana,गर्जना,गर्जना,Correct
galgand,गलगंड,गलगंड,Correct
gahmagahmi,गहमाग्ही,गहमागहमी,Incorrect
gemhagehmi,गेहमगही,गहमागहमी,Incorrect
ganguly,गंगुल्य,गांगुली,Incorrect
gaanth,गांठ,गांठ,Correct
ganth,गंठ,गांठ,Incorrect
gaanthe,गांठे,गांठे,Correct
ganthe,गंठे,गांठे,Incorrect
ganthen,गंठें,गांठें,Incorrect
ganthon,गंठों,गांठों,Incorrect
gaen,गाएं,गाएं,Correct
gayen,गायें,गाएं,Incorrect
gazi,गाजी,गाज़ी,Incorrect
gajipur,गाजीपुर,गाजीपुर,Correct
gazipur,गाजीपुर,गाजीपुर,Correct
gayatri,गायत्री,गायत्री,Correct
gayitri,गायित्री,गायत्री,Incorrect
gaytri,गायत्री,गायत्री,Correct
gidgidate,गिडिग्डेट,गिड़गिड़ाते,Incorrect
ginate,जिनते,गिनते,Incorrect
ginte,गिंटे,गिनते,Incorrect
girkar,गिरकर,गिरकर,Correct
girijaghar,गिरिजाघर,गिरजाघर,Incorrect
girjaghar,गिरजाघार,गिरजाघर,Incorrect
girijagharon,गिरिजाघारों,गिरजाघरों,Incorrect
girjagharon,गिरजाघारों,गिरजाघरों,Incorrect
girati,गिरती,गिरती,Correct
girti,गिरती,गिरती,Correct
girish,गिरिश,गिरीश,Incorrect
guan,गुण,गुआन,Incorrect
gujar,गुजर,गुजार,Incorrect
gujarata,गुजराता,गुजारता,Incorrect
gujarta,गुजरता,गुजारता,Incorrect
gujarate,जुजराते,गुजारते,Incorrect
gujarte,गुजराते,गुजारते,Incorrect
gujarana,गुजरना,गुजारना,Incorrect
gujarna,गुजरना,गुजारना,Incorrect
gujara,गुजरा,गुजारा,Incorrect
gujare,गुजरे,गुजारे,Incorrect
gutta,गुट्टा,गुट्टा,Correct
gthalidar,गथलीदार,गुठलीदार,Incorrect
guthalidar,गुथलीदार,गुठलीदार,Incorrect
gudna,गुड़ना,गुदना,Incorrect
gumaan,गुमान,गुमान,Correct
guman,गुमान,गुमान,Correct
gulshan,गुल्शन,गुलशन,Incorrect
gunga,गुंगा,गूंगा,Incorrect
grihnagar,गृहनगर,गृहनगर,Correct
gruhnagar,गृहनगर,गृहनगर,Correct
galaxion,गैलेक्शन,गैलेक्सियों,Incorrect
galaxiyon,गैलक्सियों,गैलेक्सियों,Incorrect
galaxyon,गैलक्सियों,गैलेक्सियों,Incorrect
gochar,गोचर,गोचर,Correct
gouchar,गौचर,गोचर,Incorrect
godara,गोड़ा,गोदारा,Incorrect
gopichand,अपोचिंद,गोपीचंद,Incorrect
gomake,गोमक,गोमके,Incorrect
gomke,गोमक,गोमके,Incorrect
goel,गोल,गोयल,Incorrect
goyal,गोयल,गोयल,Correct
gosvaami,गोस्वामी,गोस्वामी,Correct
gosvami,गोस्वमी,गोस्वामी,Incorrect
goswami,गोस्वामी,गोस्वामी,Correct
gaumukh,गौमुख,गौमुख,Correct
gomukh,गोमुख,गौमुख,Incorrect
gaumutr,गौमुत्र,गौमूत्र,Incorrect
gaumutra,गौमुत्र,गौमूत्र,Incorrect
gowmutra,वोम्यूत्र,गौमूत्र,Incorrect
granthiyaan,ग्रांथियां,ग्रंथियां,Incorrect
granthiyan,ग्रांथियां,ग्रंथियां,Incorrect
grandhiyon,ग्रंधियों,ग्रंथियों,Incorrect
granthiyon,ग्रांथियों,ग्रंथियों,Incorrect
greest,ग्रीस्ट,ग्रीस्ट,Correct
greist,ग्रेस्ट,ग्रीस्ट,Incorrect
grist,ग्रिस्ट,ग्रीस्ट,Incorrect
greg,ग्रेग,ग्रेग,Correct
granite,ग्रानित,ग्रेनाइट,Incorrect
grenite,ज्रेनेट,ग्रेनाइट,Incorrect
grandson,ग्रैंडसन,ग्रैंडसन,Correct
gross,ग्रॉस,ग्रॉस,Correct
ghataatop,हटाटोप,घटाटोप,Incorrect
ghatatop,हटटोप,घटाटोप,Incorrect
ghataayaa,घटाया,घटाया,Correct
ghataya,घटाया,घटाया,Correct
ghanakar,घनाकर,घनाकार,Incorrect
ghabrahat,भारभाह,घबराहट,Incorrect
ghasi,घासी,घासी,Correct
ghisai,घिसाई,घिसाई,Correct
ghisi,घिसी,घिसी,Correct
ghise,घिसे,घिसे,Correct
ghumakkadi,हुमक्कादी,घुमक्कड़ी,Incorrect
ghumakkdi,हुमक्की,घुमक्कड़ी,Incorrect
ghumakkadon,हुमक्काडों,घुमक्कड़ों,Incorrect
ghumakkaron,हमुक्कारों,घुमक्कड़ों,Incorrect
ghumakkdon,हमुक्दकों,घुमक्कड़ों,Incorrect
ghummakkadon,हमुक्मकाडों,घुमक्कड़ों,Incorrect
ghumaan,घूमान,घुमाण,Incorrect
ghuman,घूमन,घुमाण,Incorrect
ghoonsa,घूंसा,घूंसा,Correct
ghunsa,घुंसा,घूंसा,Incorrect
ghongha,घोंघा,घोंघा,Correct
ghontane,घोंटने,घोंटने,Correct
ghontne,घोंटने,घोंटने,Correct
ghot,घोट,घोट,Correct
ghodi,घोड़ी,घोड़ी,Correct
ghost,घोस्ट,घोस्ट,Correct
changul,चंगुल,चंगुल,Correct
chand,छांड,चंद,Incorrect
chandan,छंदन,चंदन,Incorrect
chandana,छंदना,चंदन,Incorrect
chandu,छंदू,चंदू,Incorrect
chandon,छांडों,चंदों,Incorrect
chandrabali,चंद्रबाली,चंद्रबली,Incorrect
chandramaon,चंद्रमाओं,चंद्रमाओं,Correct
chakatte,छकतते,चकत्ते,Incorrect
chaktte,छक्ते,चकत्ते,Incorrect
chakkar,छक्कर,चक्कर,Incorrect
chkkar,छक्कर,चक्कर,Incorrect
chakshu,शक्षु,चक्षु,Incorrect
chatagaon,छतागाओं,चटगांव,Incorrect
chatgaon,छतगाओं,चटगांव,Incorrect
chadhane,छढ़ने,चढ़ने,Incorrect
chadhne,छढ़ने,चढ़ने,Incorrect
chaturdik,छतुर्दिक,चतुर्दिक,Incorrect
chatunshkoniy,शातुंक्षियों,चतुष्कोणीय,Incorrect
chatushkoniy,शातुक्षणियों,चतुष्कोणीय,Incorrect
chatushkoniya,शातुक्षणियों,चतुष्कोणीय,Incorrect
channa,छनना,चन्ना,Incorrect
chabate,छाबते,चबाते,Incorrect
chabutare,छाबुतारे,चबूतरे,Incorrect
chabutre,छाबूत्रे,चबूतरे,Incorrect
chamakna,छमकना,चमकना,Incorrect
chamkana,छमकना,चमकना,Incorrect
charas,छारस,चरस,Incorrect
charit,छारित,चरित,Incorrect
charcha,चर्चा,चर्चा,Correct
churcha,चर्चा,चर्चा,Correct
charchaon,चर्चाओं,चर्चाओं,Correct
chalenge,छैलेंगे,चलेंगे,Incorrect
chlenge,छ्लेंगे,चलेंगे,Incorrect
chahunaur,हौहनुर,चहुंओर,Incorrect
chahunor,हाहुनर,चहुंओर,Incorrect
chanval,छानवाल,चांवल,Incorrect
chanwal,छनवाल,चांवल,Incorrect
chachaji,चचाजी,चाचाजी,Incorrect
chadar,छादर,चादर,Incorrect
chadaron,छड़ारों,चादरों,Incorrect
chadron,छाद्रों,चादरों,Incorrect
chan,छन,चान,Incorrect
chanan,छनन,चानन,Incorrect
chaplusi,छालपुसी,चापलूसी,Incorrect
chayal,छायल,चायल,Incorrect
char,छार,चार,Incorrect
charon,छारों,चारों,Incorrect
charge,छार्ज,चार्ज,Incorrect
chart,छार्ट,चार्ट,Incorrect
charton,छार्टन,चार्टों,Incorrect
charts,छार्ट्स,चार्ट्स,Incorrect
chaalit,छालित,चालित,Incorrect
chalit,छालित,चालित,Incorrect
chikitsak,छिकित्सक,चिकित्सक,Incorrect
chikitsakon,छिकित्सकों,चिकित्सकों,Incorrect
chikhali,छिखली,चिखली,Incorrect
chiththi,छीठ्ठी,चिट्ठी,Incorrect
chitthi,छित्थी,चिट्ठी,Incorrect
chithhi,छीठी,चिठ्ठी,Incorrect
chiththi,छीठ्ठी,चिठ्ठी,Incorrect
chitthi,छित्थी,चिठ्ठी,Incorrect
chidchidapan,छिड़ीपदान,चिडचिडापन,Incorrect
chidchidapan,छिड़ीपदान,चिड़चिड़ापन,Incorrect
chidhate,छिढ़ते,चिढ़ते,Incorrect
chidhte,छिड़ते,चिढ़ते,Incorrect
chithrkar,छित्रकर,चित्रकार,Incorrect
chitrkar,छित्रकार,चित्रकार,Incorrect
chipakane,छिपकने,चिपकने,Incorrect
chipakne,छिपकने,चिपकने,Incorrect
chipkane,छिपकने,चिपकने,Incorrect
chimati,छिमती,चिमटी,Incorrect
chimti,छिमती,चिमटी,Incorrect
chillane,छिलने,चिल्लाने,Incorrect
chee,छी,ची,Incorrect
chi,छी,ची,Incorrect
chuka,छुका,चुका,Incorrect
chune,छूने,चुने,Incorrect
chunar,छुनर,चूनर,Incorrect
changed,छैंगेड,चेंज्ड,Incorrect
chetti,छेट्टी,चेट्टी,Incorrect
chennai,शेनाई,चेन्नई,Incorrect
chero,छेरो,चेरो,Incorrect
chest,सेस्ट,चेस्ट,Incorrect
championship,शंपिनिश,चैंपियनशिप,Incorrect
chor,छोर,चोर,Incorrect
choro,छोरो,चोरों,Incorrect
choron,छोरों,चोरों,Incorrect
chauk,छौक,चौक,Incorrect
chowk,छोक,चौक,Incorrect
chauka,छौका,चौका,Incorrect
chuka,छुका,चौका,Incorrect
chaukiyan,छौकियां,चौकियां,Incorrect
chauki,छौकी,चौकी,Incorrect
chaukhate,छौखते,चौखटे,Incorrect
chauguni,छौगुनी,चौगुनी,Incorrect
chauda,छौड़ा,चौड़ा,Incorrect
chaudah,ौौदाह,चौड़ा,Incorrect
chaudahavan,ौौदाहवान,चौदहवां,Incorrect
chaudhavan,ौौधावन,चौदहवां,Incorrect
chaudhawan,ौौधवान,चौदहवां,Incorrect
chaupati,छौपती,चौपाटी,Incorrect
chupaty,छुपत्य,चौपाटी,Incorrect
chaupal,छौपल,चौपाल,Incorrect
chaurai,ौौराई,चौरई,Incorrect
chausinga,छौसिंगा,चौसिंगा,Incorrect
chausingha,सौसिंहा,चौसिंगा,Incorrect
chhagan,छागन,छगन,Incorrect
chhabi,छाबी,छबि,Incorrect
chhalla,छल्ला,छल्ला,Correct
chhallaa,छल्ला,छल्ला,Correct
chhaviyaan,छावियां,छवियाँ,Incorrect
chhaviyan,छावियां,छवियाँ,Incorrect
chhavi,छावी,छवी,Incorrect
cheh,छे,छह,Incorrect
chhah,छाह,छह,Incorrect
chehon,छेहों,छहों,Incorrect
chhahon,छाहों,छहों,Incorrect
chhai,छाई,छाई,Correct
chhagla,छगला,छागला,Incorrect
chhajan,छाजन,छाजन,Correct
chhaati,छाती,छाती,Correct
chhati,छाती,छाती,Correct
chhaapemaar,छापेमार,छापेमार,Correct
chhapemar,छापेमार,छापेमार,Correct
chheenk,छींक,छींक,Correct
chhink,छिंक,छींक,Incorrect
chink,छिंक,छींक,Incorrect
chenkein,छेंकन,छींके,Incorrect
chhekein,छेकें,छींके,Incorrect
chhinke,छिंके,छींके,Incorrect
chhinky,छिंकी,छींके,Incorrect
chinke,छिंके,छींके,Incorrect
chhudaane,छुड़ने,छुडाने,Incorrect
chhudane,छुड़ने,छुडाने,Incorrect
chhupakar,छुपाकर,छुपकर,Incorrect
chhupkar,छुपकर,छुपकर,Correct
chhupkr,छुप्कर,छुपकर,Incorrect
chhupata,छुपता,छुपता,Correct
chhupta,छूपता,छुपता,Incorrect
chhuptaa,छूपता,छुपता,Incorrect
chhura,छूरा,छुरा,Incorrect
chhuraa,छूरा,छुरा,Incorrect
chhuree,छुरी,छुरी,Correct
chhuri,छूरी,छुरी,Incorrect
chhure,छुरे,छुरे,Correct
chhootane,छूटने,छूटने,Correct
chhutane,छुटने,छूटने,Incorrect
chhutne,छूटने,छूटने,Correct
chheter,छेटर,छेत्र,Incorrect
chhetr,छेत्र,छेत्र,Correct
chhetter,छेटर,छेत्र,Incorrect
chhetri,छेत्री,छेत्री,Correct
chhetthari,छेत्ठारी,छेत्री,Incorrect
chhetthri,छेत्ठरी,छेत्री,Incorrect
chai,छाई,छै,Incorrect
chhai,छाई,छै,Incorrect
chhe,छे,छै,Incorrect
jagaega,जगागा,जगाएगा,Incorrect
jagayega,जगाएगा,जगाएगा,Correct
jaghaega,जाघेगा,जगाएगा,Incorrect
jgaayega,जगाएगा,जगाएगा,Correct
jgayegaa,ज्गेगा,जगाएगा,Incorrect
jajaon,जाजाओं,जजों,Incorrect
jajon,जाजों,जजों,Incorrect
jad,जाद,जड़,Incorrect
jadd,जाद्द,जड़,Incorrect
jaddit,जाद्दित,जड़ित,Incorrect
jadeite,जादेट,जड़ित,Incorrect
jadet,जेडेट,जड़ित,Incorrect
jadit,जादित,जड़ित,Incorrect
jadein,जादें,जड़ें,Incorrect
jaden,जादें,जड़ें,Incorrect
jatara,जातरा,जतरा,Incorrect
jatra,जात्रा,जतरा,Incorrect
jataati,जताती,जताती,Correct
jatatee,जताती,जताती,Correct
jatati,जताती,जताती,Correct
janagananaa,जानगनना,जनगणना,Incorrect
janaganna,जानगनना,जनगणना,Incorrect
jangadnaa,जंगड़ना,जनगणना,Incorrect
janganana,जंगनना,जनगणना,Incorrect
janganna,जंगनना,जनगणना,Incorrect
janajagran,जनजाग्रण,जनजागरण,Incorrect
janjaagran,जनजाग्रण,जनजागरण,Incorrect
janjagran,जनजाग्रण,जनजागरण,Incorrect
january,जनौर्य,जनवरी,Incorrect
janahaani,जनहानी,जनहानि,Incorrect
janahani,जानहनी,जनहानि,Incorrect
janhaani,जानहानी,जनहानि,Incorrect
janhani,जानहनी,जनहानि,Incorrect
jnhaani,जनहानी,जनहानि,Incorrect
jamaate,जमाते,जमाती,Incorrect
jamaati,जमाती,जमाती,Correct
jamati,जमती,जमाती,Incorrect
jamaaya,जमाया,जमाया,Correct
jamaeya,जमाया,जमाया,Correct
jamaya,जमाया,जमाया,Correct
jamayaa,जमाया,जमाया,Correct
jamuai,जामुई,जमुई,Incorrect
jamuei,जामुई,जमुई,Incorrect
jamui,जामुई,जमुई,Incorrect
jai,जाई,जय,Incorrect
jay,जाय,जय,Incorrect
jaidayal,जैदायल,जयदयाल,Incorrect
jayadayal,जयदालय,जयदयाल,Incorrect
jaydayal,जयदालय,जयदयाल,Incorrect
jaibaan,जैबान,जयबाण,Incorrect
jaiban,जैबन,जयबाण,Incorrect
jaybaan,जायबान,जयबाण,Incorrect
jayalalita,जायललिता,जयललिता,Incorrect
jayalalitaa,जायललिता,जयललिता,Incorrect
jayalalithaa,जायललिथा,जयललिता,Incorrect
jaylalita,जायललिता,जयललिता,Incorrect
jarakh,जारख,जरख,Incorrect
zarakh,जारख,जरख,Incorrect
jarda,जर्दा,जर्दा,Correct
jardaa,जरदा,जर्दा,Incorrect
zarda,जर्दा,जर्दा,Correct
jalagati,जलागती,जलगति,Incorrect
jalgati,जलगती,जलगति,Incorrect
jalgti,जलगती,जलगति,Incorrect
jalte,जालते,जलते,Incorrect
jalbharav,जलभारव,जलभराव,Incorrect
jalbhraav,जलभार्व,जलभराव,Incorrect
jalbhrav,जलभर्व,जलभराव,Incorrect
jalvaayu,जलवायु,जलवायु,Correct
jalvayu,जलवायु,जलवायु,Correct
jalesar,जालेसर,जलेसर,Incorrect
jasmeet,जासमीत,जसमीत,Incorrect
jasmit,जास्मित,जसमीत,Incorrect
jassee,जासी,जस्सी,Incorrect
jassi,जासी,जस्सी,Incorrect
jamaanaa,जमाना,ज़माना,Incorrect
jamana,जामना,ज़माना,Incorrect
zamaanaa,जमाना,ज़माना,Incorrect
zamana,जामना,ज़माना,Incorrect
jaljale,जलजले,ज़लज़ले,Incorrect
zalzale,जलजले,ज़लज़ले,Incorrect
zee,जी,ज़ी,Incorrect
jubaan,जूबान,ज़ुबान,Incorrect
juban,जूबन,ज़ुबान,Incorrect
zuban,जुबान,ज़ुबान,Incorrect
jaanch,जांच,जाँच,Incorrect
jaaunch,आांच,जाँच,Incorrect
janch,जांच,जाँच,Incorrect
jaunch,जौंच,जाँच,Incorrect
jaagriti,जागृति,जागृति,Correct
jagriti,जागृति,जागृति,Correct
jagruti,जागृति,जागृति,Correct
jajamau,जाजमा,जाजमऊ,Incorrect
jajmau,जाजमा,जाजमऊ,Incorrect
jajmauu,जाजमु,जाजमऊ,Incorrect
jaat,जात,जात,Correct
jat,जात,जात,Correct
jaatak,जातक,जातक,Correct
jatak,जातक,जातक,Correct
jaatakon,जातकों,जातकों,Correct
jaatkon,जातकों,जातकों,Correct
jatakon,जातकों,जातकों,Correct
jaatiyon,जातियों,जातियों,Correct
jatiyon,जातियों,जातियों,Correct
jaankaaron,जानकारों,जानकारों,Correct
jaankaron,जानकरों,जानकारों,Incorrect
jankaron,जानकरों,जानकारों,Incorrect
jaanam,जानम,जानम,Correct
janam,जानम,जानम,Correct
jaayke,जायके,जायके,Correct
jayke,जायके,जायके,Correct
jaawar,जावर,जावर,Correct
zawar,जावर,जावर,Correct
jing,जिंग,जिंग,Correct
gin,जीन,जिन,Incorrect
jeen,जीन,जिन,Incorrect
jin,जीन,जिन,Incorrect
ginee,जीनी,जिनी,Incorrect
jinee,जीनी,जिनी,Incorrect
jini,जीनी,जिनी,Incorrect
geneva,जेनेवा,जिनीवा,Incorrect
jeneva,जेनेवा,जिनीवा,Incorrect
jiniva,जीनिवा,जिनीवा,Incorrect
gypsy,जिप्सी,जिप्सी,Correct
jimme,जिम्मे,जिम्मे,Correct
jiya,जिया,जिया,Correct
gic,जीसी,जीआईसी,Incorrect
gr,ग्र,जीआर,Incorrect
gm,जीम,जीएम,Incorrect
gsm,जीएम,जीएसएम,Incorrect
gtod,गटोड,जीतोड़,Incorrect
gtor,गटर,जीतोड़,Incorrect
jeetod,जीतोड़,जीतोड़,Correct
jitod,जीतोड़,जीतोड़,Correct
jean,जीन,जीन,Correct
jeen,जीन,जीन,Correct
jin,जीन,जीन,Correct
jeenon,जीनों,जीनों,Correct
jinon,जीनों,जीनों,Correct
jeepney,जीपने,जीपनी,Incorrect
jipani,जिपनी,जीपनी,Incorrect
jeeyo,जीयो,जीयो,Correct
jio,जियो,जीयो,Incorrect
jiyo,जियो,जीयो,Incorrect
jeera,जीरा,जीरा,Correct
jira,जीरा,जीरा,Correct
jeevant,जीवंत,जीवंत,Correct
jivant,जीवंत,जीवंत,Correct
jeevan,जीवन,जीवन,Correct
jeewan,जीवन,जीवन,Correct
jivan,जीवन,जीवन,Correct
jiwan,जीवन,जीवन,Correct
jeevanshaili,जीवनशाली,जीवनशैली,Incorrect
jivanshaili,जीवनशाली,जीवनशैली,Incorrect
jeevniyaan,जीवनियां,जीवनियां,Correct
jivaniya,जीवनीय,जीवनियां,Incorrect
jivaniyaan,जीवनियां,जीवनियां,Correct
jivaniyan,जीवनियां,जीवनियां,Correct
jeevraaj,जीवराज,जीवराज,Correct
jivraj,जीवराज,जीवराज,Correct
jua,जुआ,जुए,Incorrect
jue,जू,जुए,Incorrect
juye,जूए,जुए,Incorrect
jutee,जूती,जुटी,Incorrect
juti,जूटी,जुटी,Incorrect
judaai,जुडाई,जुड़ाई,Incorrect
judae,जुडाए,जुड़ाई,Incorrect
judai,जुडाई,जुड़ाई,Incorrect
judaai,जुडाई,जुदाई,Incorrect
judai,जुडाई,जुदाई,Incorrect
junoon,जूनून,जुनून,Incorrect
junun,जुनून,जुनून,Correct
junooni,जूनूनी,जुनूनी,Incorrect
jununi,जुनुनी,जुनूनी,Incorrect
jubair,जुबेर,जुबेर,Correct
juber,जुबेर,जुबेर,Correct
zubair,उबायर,जुबेर,Incorrect
juraab,जुराब,जुराब,Correct
jurab,जूरब,जुराब,Incorrect
julaahon,जुलाहों,जुलाहों,Correct
julahon,जुलाहों,जुलाहों,Correct
julmon,जूल्मों,जुल्मों,Incorrect
zulmon,जुल्मों,जुल्मों,Correct
jood,जूद,जूड,Incorrect
jud,जूद,जूड,Incorrect
junagadh,जुनागढ़,जूनागढ,Incorrect
junagarh,जुनागढ़,जूनागढ,Incorrect
junior,जूनियर,जूनियर,Correct
jealous,जीलोस,जूलूस,Incorrect
juloos,जूलूस,जूलूस,Correct
julus,जूल्स,जूलूस,Incorrect
jetha,जेठा,जेठा,Correct
jenner,जेनर,जेनर,Correct
generic,जेनरिक,जेनरिक,Correct
jenrick,जेनरिक,जेनरिक,Correct
generat,जेनरेट,जेनरेट,Correct
generate,जेनरेट,जेनरेट,Correct
jenee,जेनी,जेनी,Correct
jenni,जेनी,जेनी,Correct
jenny,जेनी,जेनी,Correct
james,जैम्स,जेम्स,Incorrect
jeremy,जेरमी,जेरेमी,Incorrect
gerome,जर्मो,जेरोम,Incorrect
jerome,जेरोम,जेरोम,Correct
jacks,जैक्स,जैक्स,Correct
jain,जैन,जैन,Correct
gene,जेन,जैने,Incorrect
jaine,जैने,जैने,Correct
jaino,जैनो,जैनों,Incorrect
jainon,जैनों,जैनों,Correct
jerry,जेरी,जैरी,Incorrect
jasper,जासपर,जैस्पर,Incorrect
jogging,जोगिंग,जॉगिंग,Incorrect
johnson,जोन्सन,जॉनसन,Incorrect
jobs,जोब्स,जॉब्स,Incorrect
jockey,जोकी,जोकि,Incorrect
joki,जोकी,जोकि,Incorrect
jokhim,जोखिम,जोखिम,Correct
joddta,जोड़ता,जोड़ता,Correct
jodta,जोड़ता,जोड़ता,Correct
jorhta,जोरता,जोड़ता,Incorrect
jodiyon,जोडियों,जोड़ियों,Incorrect
jodo,जोडो,जोड़ो,Incorrect
jaun,जौन,जौं,Incorrect
gyatavya,ज्ञात्यव,ज्ञातव्य,Incorrect
gyatvy,ज्ञात्वीय,ज्ञातव्य,Incorrect
gyapit,ज्ञापित,ज्ञापित,Correct
jyotiba,ज्योतिबा,ज्योतिबा,Correct
joint,जोइंट,ज्वाइंट,Incorrect
jvar,ज्वर,ज्वार,Incorrect
jwar,ज्वर,ज्वार,Incorrect
jvaaron,ज्वारों,ज्वारों,Correct
jvaron,ज्वारों,ज्वारों,Correct
jwaron,ज्वारों,ज्वारों,Correct
jewellers,ज्वेलर्स,ज्वेलर्स,Correct
jh,झ,झ,Correct
jha,झा,झ,Incorrect
jhalakti,झलकती,झलकती,Correct
jhalkati,झलकती,झलकती,Correct
jhalla,झलला,झल्ला,Incorrect
jhankana,झंकना,झांकना,Incorrect
jhankna,झंकना,झांकना,Incorrect
jheel,झील,झील,Correct
jhil,झील,झील,Correct
jheelon,झीलों,झीलों,Correct
jhilon,झीलों,झीलों,Correct
jhuthala,झूठला,झुठला,Incorrect
jhuthla,झूठला,झुठला,Incorrect
jhuthalane,झूठलने,झुठलाने,Incorrect
jhuthlane,झूठलने,झुठलाने,Incorrect
tankaar,तंकार,टंकार,Incorrect
tankar,तंकर,टंकार,Incorrect
takara,ताकारा,टकरा,Incorrect
takra,ताकरा,टकरा,Incorrect
takaraon,तकराओं,टकरावों,Incorrect
takravon,तक्रवों,टकरावों,Incorrect
tapakti,तापक्ति,टपकती,Incorrect
tapkati,तापकती,टपकती,Incorrect
time,तीमे,टाइम,Incorrect
timer,तिमर,टाइमर,Incorrect
taoo,ताऊ,टाऊ,Incorrect
tau,ताऊ,टाऊ,Incorrect
tapoowo,तापूओं,टापुओं,Incorrect
tapuon,तापुओं,टापुओं,Incorrect
tapuwo,तापुवों,टापुओं,Incorrect
tied,ताइड,टायर्ड,Incorrect
tired,तिरेड,टायर्ड,Incorrect
tyred,तायर्ड,टायर्ड,Incorrect
tarch,तर्च,टार्च,Incorrect
torch,तोर्च,टार्च,Incorrect
tik,तिक,टिक,Incorrect
teap,तीप,टिप,Incorrect
tip,तीप,टिप,Incorrect
tippanikar,तिप्पनिकार,टिप्पणीकार,Incorrect
tippnikar,तिप्निकार,टिप्पणीकार,Incorrect
tivolee,तिवोली,टिवोली,Incorrect
tivoli,तिवोली,टिवोली,Incorrect
teekamgarh,तीकामगढ़,टीकमगढ़,Incorrect
tikamgarh,तिकामगढ़,टीकमगढ़,Incorrect
teekon,तीकों,टीकों,Incorrect
tikon,तिकों,टीकों,Incorrect
two,त्वो,टु,Incorrect
tension,तेंसन,टेंशन,Incorrect
tenis,टेनिस,टेनिस,Correct
tennis,तेनिस,टेनिस,Incorrect
taste,तस्ते,टेस्ट,Incorrect
test,तेस्ट,टेस्ट,Incorrect
tasting,तास्टिंग,टेस्टिंग,Incorrect
testing,तेस्टिंग,टेस्टिंग,Incorrect
tainin,तैनिन,टैनिन,Incorrect
